;n;05c;09c;07p;08p;GazePointIndex;fijacion;escena1;escena2;escena3;escena4;escena5;escena6;escena7;escena8;escena9;escena10;escena11;escena12;escena13;escena14;escena15;escena16;escena17;escena18;escena19;escena20;escena21;escena22;Fixation;Saccade;Unclassified;GazeEventDuration;FixationPointX_(MCSpx);FixationPointY_(MCSpx);StrictAverageGazePointX_(ADCSmm);StrictAverageGazePointY_(ADCSmm);r;theta;A1;A2;A3;A4;B1;B2;B3;B4;C1;C2;C3;C4;DurACC;Mask;group;TEA
9658;9893;0;0;1;0;-0.878129494237017;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.0404349061088345;-0.1475251362472473;-0.05711849977000012;-0.3087817388719627;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;517;1.0;11;1
9659;9894;0;0;1;0;-0.878043623570576;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.03593880680492823;-0.11910098879083802;-0.05629689810817588;-0.2928849141191629;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1034;0.0;11;1
9660;9895;0;0;1;0;-0.877957752904135;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.030954001054945966;-0.14312964952718385;-0.06577904952132037;-0.299792833467992;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1551;0.0;11;1
9661;9896;0;0;1;0;-0.877871882237694;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.03955523450589607;-0.15367881765533617;-0.059145498343735114;-0.31085312428701495;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2068;0.0;11;1
9662;9897;0;0;1;0;-0.8777860115712529;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.029781105584361773;-0.13228744895102842;-0.06491995910407711;-0.2941179568141785;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2585;0.0;11;1
9663;9898;0;0;1;0;-0.877700140904812;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.03779589130001978;-0.1697956022955686;-0.06390534438257119;-0.31669315383566987;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3102;0.0;11;1
9664;9899;0;0;1;0;-0.8776142702383709;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.03486365262355985;-0.16569314802350907;-0.06607875015991213;-0.3127015991294631;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3619;0.0;11;1
9665;9900;0;0;1;0;-0.87752839957193;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.032811085550037235;-0.19616852261594772;-0.0737931511817687;-0.3247298638728245;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4136;0.0;11;1
9666;9901;0;0;1;0;-0.8774425289054889;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.025773712726532626;-0.16745134271153447;-0.07550315389329623;-0.3067253015403258;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4653;0.0;11;1
9667;9902;0;0;1;0;-0.8773566582390478;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.03242012039317593;-0.16510708312750033;-0.06841560663549412;-0.3106284618407141;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5170;0.0;11;1
9668;9903;0;0;1;0;-0.8772707875726069;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.03320205070689882;-0.19353123058390964;-0.07291266227114308;-0.32384450318224267;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5687;0.0;11;1
9669;9904;0;0;1;0;-0.8771849169061658;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.02420985209908685;-0.18034477042372007;-0.07947135746631973;-0.31129803371890646;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6204;0.0;11;1
9670;9905;0;0;1;0;-0.8770990462397248;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.026555643040255237;-0.18708451672781684;-0.07837648869023953;-0.31604582681539023;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6721;0.0;11;1
9671;9906;0;0;1;0;-0.8770131755732838;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.02880369269220837;-0.20613162584809128;-0.07965616279667566;-0.3262069445852362;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;7238;0.0;11;1
